time_Gyr,particle_0_kinetic_energy_J,particle_0_potential_energy_J,particle_0_ang_mom_kg_m2_s,particle_0_x_kpc,particle_0_y_kpc,particle_0_z_kpc,particle_0_v_x_kms,particle_0_v_y_kms,particle_0_v_z_kms,particle_1_kinetic_energy_J,particle_1_potential_energy_J,particle_1_ang_mom_kg_m2_s,particle_1_x_kpc,particle_1_y_kpc,particle_1_z_kpc,particle_1_v_x_kms,particle_1_v_y_kms,particle_1_v_z_kms,particle_2_kinetic_energy_J,particle_2_potential_energy_J,particle_2_ang_mom_kg_m2_s,particle_2_x_kpc,particle_2_y_kpc,particle_2_z_kpc,particle_2_v_x_kms,particle_2_v_y_kms,particle_2_v_z_kms,particle_3_kinetic_energy_J,particle_3_potential_energy_J,particle_3_ang_mom_kg_m2_s,particle_3_x_kpc,particle_3_y_kpc,particle_3_z_kpc,particle_3_v_x_kms,particle_3_v_y_kms,particle_3_v_z_kms,particle_4_kinetic_energy_J,particle_4_potential_energy_J,particle_4_ang_mom_kg_m2_s,particle_4_x_kpc,particle_4_y_kpc,particle_4_z_kpc,particle_4_v_x_kms,particle_4_v_y_kms,particle_4_v_z_kms
0.03763512252723406,1445.3151364435234,-6194.710380371235,8.022304491750296,-0.5073935596446894,-0.4270574521066613,0.7529015488271203,11.515751669498929,-9.725153150911146,2.8249020249083525,1555.6719102327318,-6480.592816946876,8.050446705690339,-0.6211224053009129,0.6096528428063135,0.42850758476080447,11.872182639545603,5.886922801401225,8.80471953464552,1445.4843279796723,-6135.350067612042,8.096771088748563,0.7190855593213162,-0.4219245872385335,-0.575216276922214,-5.977168630536166,-14.010237430895826,1.7847811311425692,1421.528880788716,-6113.0950982641225,8.137631615027313,-0.30706189624189456,-0.6733083276630734,-0.7112355672384256,14.12303621687435,-1.4520007422152916,-5.452744848072844,1528.8538396076415,-6221.203259222699,8.215625471300443,-0.4611414305722813,-0.4694639786259391,-0.7532112679873255,-8.518784555498769,12.699540534719837,-3.862124344617146
0.04139863477995747,1450.7240929755517,-6200.061352107635,8.050653917815795,-0.4622189785485608,-0.46383823585544276,0.762621034129208,11.957722599990818,-9.386762443867381,2.225506470651311,1537.3464632093578,-6462.3421285204095,8.0040257210674,-0.5744889885844658,0.6311801267101251,0.461474533144336,12.359327223546925,5.299017002508294,8.325462878728134,1441.6300594669208,-6131.491235141842,8.103695387297671,0.694887766131389,-0.4751241567800647,-0.5673946425097424,-6.596412840280589,-13.633156187381312,2.2794720322860687,1407.4879553495196,-6099.066538051958,8.112604528191131,-0.252352890986246,-0.6778246107503451,-0.731076858811512,14.304685657184173,-0.8947361233069031,-4.8571249041936335,1531.3717478813733,-6223.785016718946,8.249762178683122,-0.49311767719482674,-0.4196740507149407,-0.7667640306992339,-8.09661251330782,13.172145783999113,-3.18011974662344
0.04516214703268088,1454.4064360884354,-6203.723054309945,8.076636127702796,-0.4154164309498573,-0.4992467774541804,0.7700199113755846,12.361670522148975,-9.012112984981991,1.6190749388886632,1518.6865237296238,-6443.725362225267,7.959106147429113,-0.5260632330976286,0.6503944816433218,0.4925559050959502,12.803512094918618,4.685085897515939,7.824942217760552,1437.5344684411562,-6127.398181334191,8.110209589602908,0.6683730900431153,-0.5267970999019476,-0.5576852321731272,-7.181060061959313,-13.216976594575463,2.76570134128589,1395.208082584939,-6086.7960242647905,8.09317268808518,-0.1970110651107033,-0.6801878721065772,-0.7486008302888661,14.451860484368478,-0.33325433707054586,-4.248626241514252,1536.353649707246,-6228.775979372543,8.291808511943556,-0.5233656348461845,-0.3680944413127388,-0.7776550932503348,-7.620736456079976,13.629489223008818,-2.4790600477981353
0.04892565928540429,1455.7635980027685,-6205.105124372271,8.098647716389127,-0.36713080652879193,-0.5331294586185722,0.7750653000934334,12.728354331036812,-8.593899626429641,1.002594136381366,1500.5662289973677,-6425.619956336966,7.917437350131161,-0.476006829073716,0.6671998808274652,0.5216737192652625,13.206639706559592,4.047282964921637,7.305165136919751,1433.5184089658092,-6123.372839082016,8.11736275089592,0.6396847512780639,-0.5768069452980477,-0.5461219694550128,-7.725884628968823,-12.768982558615647,3.2427649975036954,1384.801378678957,-6076.393919703925,8.079294806201519,-0.14117058522327672,-0.6803858765121079,-0.7637607580124179,14.56379469225029,0.2303679083379718,-3.628727896842381,1543.3564361283927,-6235.72984088348,8.339550496755457,-0.5516791839463466,-0.31480221258428726,-0.7858109893452419,-7.091461203624414,14.06205167161775,-1.758881123610714
0.05268917153812769,1455.0326862788586,-6204.430109789762,8.117130631270678,-0.3175006618097062,-0.5653078652681452,0.777715086712207,13.060305946199236,-8.126543202129556,0.37427968305849363,1483.1921587290026,-6408.246740490649,7.8790126664010804,-0.42448094464092256,0.68151125383165,0.5487541133503867,13.567078900197577,3.3891478292001382,6.766264378102014,1429.7069926444588,-6119.52856704551,8.12577197321451,0.60898347509993,-0.6250438727077261,-0.5327418017101343,-8.227016292777279,-12.295738506110858,3.7097958378147657,1376.3030114635328,-6067.893320554469,8.070752378528427,-0.08496916160974964,-0.6784151147293901,-0.7765176244877122,14.639412932266644,0.7936731535920271,-2.999955085960072,1550.6385092654227,-6242.933099509163,8.38723798764628,-0.5778581139823012,-0.259926662697745,-0.7911604325368565,-6.511552387007789,14.45220960165922,-1.0207797845282605
0.056452683790851096,1452.9878442438205,-6202.4427127756535,8.133694484375432,-0.26665547544389806,-0.5955870921379608,0.7779242947142848,13.359710464035736,-7.607053780567636,-0.2655716765958518,1466.454172554133,-6391.509537100421,7.842999327691513,-0.3716557565867033,0.6932594179576135,0.5737221431247748,13.881779782809435,2.715396399726407,6.20754501310844,1425.71713666127,-6115.485598167525,8.134709722488534,0.5764420581311397,-0.671416663894011,-0.5175847330030061,-8.682052820319589,-11.80034593569854,4.166072707386933,1369.6586581991319,-6061.241913986272,8.067149479296237,-0.02854863536194559,-0.6742819938638629,-0.7868429622138137,14.677644116490306,1.3539661589495502,-2.3652645476582634,1555.9987136908346,-6248.236131785792,8.428038589947652,-0.6017196328522774,-0.2036693948681621,-0.7936403611956621,-5.887295275429719,14.780015619410456,-0.2678329740221756
0.060216196043574505,1450.4305807337307,-6199.93164690454,8.149737378107881,-0.21472111623843507,-0.6237658288439897,0.7756534701224673,13.626258524093888,-7.0350930853472615,-0.9143870819175796,1450.2538683017108,-6375.316759830303,7.808619108745236,-0.317712187312981,0.7023941389478973,0.5965001033709633,14.148208644901127,2.0311586965591375,5.628267312690629,1420.6782128235918,-6110.3919287510425,8.142080134929145,0.5422395956425587,-0.7158373929415393,-0.5006931974348531,-9.09012356069606,-11.281414094578462,4.611054072991551,1364.7532027173834,-6056.327879241028,8.068013824259989,0.027945584929460053,-0.6680029121561687,-0.7947195393640293,14.677705600274242,1.9087506017867972,-1.7275377889877281,1557.9931599314837,-6250.232392461417,8.457406941334426,-0.6231121131371902,-0.14629881434673983,-0.7932032063575852,-5.228598294449987,15.030705653901014,0.4949860011093371
0.06397970829629791,1447.889163519751,-6197.425823529972,8.16572811679063,-0.16183021219885632,-0.6496460207923828,0.7708765208084993,13.856747293297078,-6.41269115635594,-1.5677963514932378,1434.663143201163,-6359.740171992228,7.77557495088549,-0.2628382627644653,0.7088839724862704,0.6170079482800409,14.365208075323693,1.3410682700198613,5.027954795303056,1413.566743882704,-6103.245084075145,8.145265073372565,0.5065554181867598,-0.7582063086043543,-0.48211195711638194,-9.451976908463294,-10.734189094324188,5.044071794865556,1361.461161560205,-6053.027867974629,8.072937463624768,0.08436593614849654,-0.6596025853821295,-0.800140224527005,14.639260500582967,2.4562008731614684,-1.0891416490650576,1556.6107280725728,-6248.898324313016,8.47490089552604,-0.6419256915896364,-0.0881218486048439,-0.7898220202287359,-4.547254386525298,15.19902698077331,1.2619353398326227
0.06774322054902132,1445.6882682030364,-6195.257313270674,8.181553920266088,-0.1081302530268368,-0.6730413655245602,0.7635859393893085,14.046657216746619,-5.743924561408219,-2.2205127196817585,1419.9057982767308,-6344.999550834582,7.743993545399793,-0.20722446397166164,0.7127133549802911,0.6351646125500833,14.532659781238053,0.6487434617181264,4.406554196726677,1403.6408277110668,-6093.315488065206,8.142261088608844,0.4695628960800019,-0.7984036988285813,-0.4618895183635738,-9.769961508380753,-10.15305285090092,5.4638484605600315,1359.6761232424242,-6051.235893229101,8.081633517104516,0.14056414289705074,-0.6491108772759918,-0.8031054010007801,14.562275586637165,2.995467615990791,-0.4516140585207437,1553.0106176280813,-6245.358222328275,8.483441359441276,-0.6580938239049484,-0.029449363534180848,-0.7834905237604383,-3.8539798624781954,15.28818585474889,2.0280170145609286
0.07150673280174473,1444.1821034891104,-6193.7837325772125,8.197303648634302,-0.05378462182608724,-0.6937843044126093,0.7537945535048831,14.192249369579164,-5.034456343244935,-2.867256531163648,1406.2545016451822,-6331.363886823061,7.714137675592431,-0.15106144097566884,0.7138789642079642,0.6508903578268002,14.650594234728409,-0.043073247403547205,3.76480828555203,1390.7286077667109,-6080.429046402589,8.132435480812008,0.4314237826135324,-0.8362912935584874,-0.44008118850707295,-10.047765117822413,-9.533980397571758,5.86812756059644,1359.2923740839335,-6050.843715444319,8.093837306908235,0.1963914630311214,-0.6365589881980975,-0.8036196964325181,14.446541560180377,3.526705653894614,0.18437747788423423,1548.7357085785338,-6241.128917604977,8.487139776620268,-0.6715843579424171,0.02942792143478429,-0.774218812996468,-3.155929159950696,15.3054444621653,2.789720278654583
0.07527024505446812,1443.8737981762015,-6193.508632257275,8.213681884728674,0.0010325424561427206,-0.711730699176535,0.7415342487950353,14.291673758942993,-4.290793066919872,-3.5034045831102616,1393.9533418134358,-6319.076240221777,7.686205734398765,-0.09454048888660153,0.7123874437981559,0.6641108624950333,14.718645774969959,-0.7319459140924524,3.1047889222023386,1375.2504257430473,-6064.996529449748,8.11658482649738,0.3922840301255295,-0.871720877358724,-0.4167528810504494,-10.289910421133936,-8.87582891408235,6.253654458113354,1360.1310389920593,-6051.667314624636,8.10903972463302,0.25169666378411837,-0.6219762285169016,-0.8016893200923858,14.29097354996402,4.050742234914729,0.81867862692177,1545.0285727805692,-6237.444104753619,8.489367179210833,-0.6823846528730501,0.08824669262259145,-0.7620286016300422,-2.4560862479540195,15.257781107143167,3.5445191521557478
0.07903375730719153,1445.330330165769,-6194.990882660978,8.231796690720998,0.056143039367658396,-0.7267613679479351,0.7268528738342038,14.344669951217494,-3.519395939767309,-4.125285468281089,1383.2147518187453,-6308.34926140816,7.660363774869573,-0.03785463664464216,0.7082550936549953,0.674762856237526,14.736279135440837,-1.4152929181080827,2.430166687039502,1358.0413313732192,-6047.839606451828,8.096489256370237,0.3522717124668907,-0.9045453758835037,-0.39198429813153113,-10.501164697506141,-8.18033415006959,6.616518983047249,1361.8238198992158,-6053.335614906583,8.126103659042412,0.3063213772261986,-0.6053888672486888,-0.7973214298324715,14.092948876066101,4.568330448893583,1.450950822654753,1542.5144701151269,-6234.9275360237,8.49181277311817,-0.6904882778539626,0.14676523501989971,-0.7469515168570229,-1.7546939709985292,15.149440518847268,4.289788391843009
0.08279726955991494,1449.002233950344,-6198.676105868455,8.252636962553286,0.11136872379783361,-0.7387805469900645,0.7098107200722478,14.351527136435697,-2.725972210641354,-4.730105065982135,1374.2536804667839,-6299.398068914516,7.6368945479575485,0.01880190894762417,0.701508269759785,0.6827996116862229,14.70341754549218,-2.090470572382195,1.7458669951264802,1340.1137568494446,-6029.961888375397,8.074335087848091,0.3114972142057637,-0.9346284895619847,-0.3658702342587186,-10.685952317419376,-7.451359110689391,6.9527890551585045,1363.7192729404837,-6055.197788453165,8.142967183575847,0.3600938588904331,-0.5868224509269326,-0.7905261454822221,13.848139544124866,5.079092620243069,2.0799935376264713,1541.1839711099165,-6233.57724616365,8.494403141284838,-0.695889237157403,0.2047519196386564,-0.7290308836251491,-1.0517355777357809,14.981418834888958,5.02207489176366
0.08656078181263835,1455.0972302899818,-6204.771687438718,8.276677822346008,0.1665318990620692,-0.7477125362181934,0.6904777437240232,14.312189134291508,-1.9152400426763396,-5.315635522005207,1367.303816444387,-6292.456656097102,7.616276463126426,0.07523623368670572,0.6921824944239238,0.6881941252819457,14.62080943206324,-2.7553595842618583,1.0572132551619609,1322.4532005271494,-6012.340766145252,8.05222811661031,0.27005574209482947,-0.961851391913156,-0.3385194120021054,-10.847735559304645,-6.694120102969905,7.259159498914935,1364.9205695919138,-6056.365860312022,8.15675994990475,0.4128239528907872,-0.5663079060053547,-0.7813203554447052,13.55130666460073,5.580610927250747,2.703490234279419,1540.6050239553883,-6232.977453203247,8.4959075989686,-0.6985850297586542,0.2619747597076628,-0.708324456351024,-0.34904372615411133,14.75253400749968,5.737333962475538
0.09032429406536176,1463.5638496396896,-6213.22827737204,8.303796072954155,0.22145337470628337,-0.7534984827856371,0.6689321175689326,14.225935937273332,-1.0912353817779843,-5.879835225036258,1362.6217617720858,-6287.78441324917,7.599182841969753,0.13125971292202987,0.6803191426346836,0.6909389128600129,14.489935292260725,-3.4090380973028034,0.3690246650497124,1305.8600109165086,-5995.769165929719,8.031810677065293,0.22803218770628697,-0.9861169638709482,-0.31005129327234626,-10.988412086489221,-5.914680358812307,7.53335514735913,1364.5209074068694,-6055.947428355108,8.164521189116243,0.46430302437769355,-0.5438897052147285,-0.7697313033817413,13.198087145908215,6.068264317596143,3.318376683067017,1540.3428301625095,-6232.714285695228,8.495138252696687,-0.6985850145027278,0.3181973758628654,-0.6849045429849077,0.3490516533907943,14.461685619113355,6.432048031867405
0.09408780631808517,1474.135439588407,-6223.780515332544,8.33337496443287,0.27595011503362227,-0.7560950681113163,0.6452600077512533,14.091489499893113,-0.2579941484564718,-6.420592299181558,1360.5189392557052,-6285.696375669008,7.586519118912399,0.18669036614494403,0.6659602702740316,0.6910430101806561,14.312767037182397,-4.052074163581791,-0.314933941497876,1290.8418284692377,-5980.757389104136,8.013996882067454,0.18550787206629457,-1.0073525778064276,-0.28059191115366033,-11.107939551590782,-5.119702810133361,7.774236674832678,1361.9534399840395,-6053.386118336297,8.164263076213377,0.5143112431323241,-0.5196327533719493,-0.7557979663064688,12.78702677693964,6.536056987035182,3.9216202662919244,1540.4516152021588,-6232.853872781883,8.492330349091244,-0.6959181031277512,0.37318404944659894,-0.6588533408580022,1.0367204782049255,14.110317401479357,7.104595982914494
0.09785131857080857,1486.3733464945483,-6235.990950520916,8.36442909544097,0.32983348776688926,-0.7554759761249736,0.619555728543483,13.907219790098706,0.5796847864048007,-6.935784715481712,1361.4057467906787,-6286.603592151596,7.579486014512257,0.24135441622169992,0.6491434569695588,0.6885275814149479,14.091595367692015,-4.686225668293903,-0.9921252713576841,1277.591461682152,-5967.500484412735,7.998946388901681,0.14256763319971688,-1.0255120529212862,-0.2502695492707394,-11.204532810144812,-4.316266744271721,7.981773988205796,1357.2495681793255,-6048.712725825112,8.15577059961808,0.5626309994425305,-0.4936249679280924,-0.7395695677115297,12.320733581525364,6.978026986952118,4.510929358080149,1541.7361328479553,-6234.19197378456,8.489859750119143,-0.6906350818123459,0.42671158465784464,-0.6302541790479764,1.7084265027586343,13.703492710377043,7.756010858089298
0.10161483082353197,1499.7127094985565,-6249.298250754434,8.39574480462491,0.38290834256497186,-0.7516358628681977,0.5919209090765859,13.671369943995401,1.4157028306501,-7.423733579061896,1365.7782502380392,-6290.998498695207,7.579499178245512,0.29508698192290955,0.6298986542549675,0.6834211626021862,13.828752044873116,-5.313698412486956,-1.6612560705862278,1266.0805985128973,-5955.972737476427,7.986378688945517,0.09930472986486162,-1.0405766564184928,-0.2192104896088303,-11.275601451491417,-3.511555318300826,8.157037266224375,1351.0458225116026,-6042.553225890435,8.140671661319343,0.6090618787909857,-0.46597478218380606,-0.721102218745864,11.80553444908498,7.389475884496452,5.085016641923611,1545.5250918596148,-6238.029620696104,8.491600576901279,-0.682805091918328,0.4785805788532049,-0.5991822847706875,2.36016830980832,13.248511516031627,8.389469478965838
0.10537834307625538,1513.551379323349,-6263.106291766736,8.426127669507862,0.43497324001748894,-0.7445954477588596,0.5624615062447916,13.38242891901198,2.2426156065238496,-7.883869006010308,1374.1202034115227,-6299.359876652402,7.5878917077398205,0.347731130901455,0.6082479897869751,0.6757548732056139,13.52603568093868,-5.936352013555085,-2.3222772024721543,1256.2236478374696,-5946.101322083077,7.97608431437356,0.055821357181002215,-1.0525543385617082,-0.18753489521029193,-11.3190924024086,-2.7122503435293774,8.30213583607146,1344.3610007041725,-6035.913402504961,8.121832988917935,0.6534320776720386,-0.4368051690672913,-0.7004554142467427,11.249969254430114,7.767547076811287,5.6434112128028575,1553.0201445339976,-6245.5395199858895,8.501114411005952,-0.672509980297441,0.5286179297749171,-0.5656999750767542,2.989345329735445,12.751739972186266,9.008503363575505
0.1091418553289788,1527.379783786806,-6276.910786853459,8.454736965241892,0.4858224181410559,-0.7344055497953801,0.5312826904849824,13.039661675880927,3.0522272420566847,-8.317169536741364,1386.781157315798,-6312.034262339481,7.605558775158093,0.3991344586780182,0.5842080493375099,0.6655577802745839,13.184000420153255,-6.555206510912263,-2.976304272600763,1247.9942293174931,-5937.860719482804,7.968257382498446,0.012224689917283269,-1.0614759979461883,-0.15535348984188393,-11.334471226056591,-1.923594348801167,8.419865177371905,1338.306388906979,-6029.896259360483,8.102539651816608,0.6956034391266074,-0.40624650203297,-0.6776895629709485,10.6629814358421,8.111251728508824,6.18610908774473,1564.618412676045,-6257.10668766245,8.519789503765022,-0.659841063812796,0.576667957485339,-0.5298597818546633,3.593637354527135,12.215864856483948,9.614665529171267
0.11290536758170219,1540.8733743676898,-6290.386170490339,8.481294175657265,0.5352495514733117,-0.721147848917949,0.4984834103415662,12.64351046068972,3.8366977433626044,-8.725889631111063,1403.9129673909458,-6329.175600383319,7.632767242542201,0.4491433678570611,0.5577933026564147,0.6528529568342212,12.801472258864264,-7.170341385909592,-3.625336271473272,1241.418597898145,-5931.2744185089605,7.963404017394763,-0.03137908769228426,-1.0673880845982884,-0.12276638071636461,-11.32278705803736,-1.148425591168178,8.512946351022855,1333.882371320813,-6025.49992198041,8.08589241366257,0.7354702119102873,-0.37442965527546646,-0.6528646298450895,10.052466110953127,8.42131848192222,6.713344871366638,1579.6211118000865,-6272.038850365533,8.546088919473547,-0.6448998585733638,0.6225775611102501,-0.4917156017531047,4.1700648920229515,11.639539516135175,10.205693806079926
